overall time
user1	2.073632619047616	1.9816847619047606
user2	2.358460238095239	1.7010838095238072
user3	2.990524999999993	2.2840361904761877
user4	2.253716825396829	1.9152173809523807
user5	2.5982830952380955	2.0622658730158716
user6	2.3343623809523804	1.5272777777777793
user7	1.9198438095238053	2.1282819047619044
user8	2.2428928571428584	1.8157402380952423
user9	2.941627476190476	2.465549761904759
user10	4.1505190476190545	1.7116273809523808
user11	3.547862698412699	3.1338309523809538
user12	1.4461937301587309	1.20173957142857
user13	2.7826293650793645	2.591772976190476
user14	3.0294948412698446	2.0990115079365084



overall speed
user1	43.73152946941726	44.97623697824668
user2	38.74057784601742	51.83202269516966
user3	31.08761537325927	40.24172762400184
user4	43.37686345279691	51.0939688055419
user5	36.03709992256314	43.395745303850866
user6	44.966176510616485	68.59384792615462
user7	49.337396278778364	41.07561910702729
user8	40.15138053155908	48.926555457970316
user9	31.822575825041753	39.10126594659658
user10	24.813272998899485	54.07809590216047
user11	27.499409540552218	27.855308892993566
user12	65.01116432394467	74.54005641651459
user13	43.88737216313732	40.25789308621275
user14	36.343901345545085	48.77939646361832



longitude time
user1	1.0845141468253972	0.8253657936507914
user2	1.502659166666668	1.3309837500000006
user3	1.998453373015872	2.001926825396827
user4	2.142498511904762	1.9386821666666683
user5	2.550009345238093	2.199360257936506
user6	3.629810404761904	2.5762233928571416
user7	5.427077043650797	3.4370178571428562



time at-30,0
user1	1.1655999999999835	1.377075000000005
user2	1.1404999999999959	0.9290249999999922
user3	1.5906000000000091	1.5826000000000136
user4	1.0712999999999795	1.0157999999999987
user5	1.3780524999999955	1.4749749999999793
user6	1.0042100000000076	0.8305999999999756
user7	1.0702400000000012	1.478475000000003
user8	1.3386999999999745	1.4840000000000018
user9	2.2136000000000102	1.3603749999999977
user10	1.8788000000000125	0.975324999999998
user11	2.0034499999999866	2.159499999999966
user12	0.8907400000000052	0.5936725000000003
user13	5.346775000000008	1.2894475000000085
user14	1.3042500000000032	1.203409999999998



time at-30,30
user1	1.4431249999999807	1.2859249999999918
user2	1.2785750000000036	1.0398600000000044
user3	1.664299999999983	1.2888999999999982
user4	2.293450000000007	2.5373499999999893
user5	2.211620000000002	1.231800000000007
user6	1.5954166666666676	1.0069000000000017
user7	1.1598599999999977	1.6988249999999958
user8	1.7044250000000147	1.3876000000000133
user9	1.992024999999991	4.2639250000000075
user10	2.039849999999973	0.9989499999999936
user11	2.5107	1.8778999999999968
user12	0.6912599999999998	0.6506850000000011
user13	2.4999499999999983	2.2197500000000048
user14	4.578800000000001	1.2248000000000019



time at-30,60
user1	1.8408999999999907	1.8376600000000054
user2	1.559749999999994	1.6706999999999965
user3	2.475749999999991	2.2812000000000268
user4	1.603525000000019	2.129025000000013
user5	1.8731275000000025	1.7856000000000023
user6	1.7589666666666706	1.751400000000018
user7	1.7413599999999974	2.0436100000000117
user8	1.9803999999999888	1.8626749999999959
user9	2.2289750000000126	2.171075000000002
user10	2.8122000000000185	1.1853000000000122
user11	2.355950000000007	2.7005499999999927
user12	1.1651399999999967	1.049502499999992
user13	2.330249999999978	5.3879175000000075
user14	3.262599999999985	4.015014999999998



time at-30,90
user1	1.7947999999999809	1.8036249999999967
user2	1.9180200000000014	1.6657999999999973
user3	3.0766250000000213	2.5083250000000277
user4	1.7606000000000108	2.330200000000005
user5	2.374692500000002	2.3309750000000165
user6	2.4584800000000016	1.292650000000009
user7	1.490099999999984	2.176649999999995
user8	2.0530750000000353	1.8491000000000213
user9	2.618950000000005	1.858649999999983
user10	2.6753249999999866	1.4341500000000025
user11	2.6118000000000166	3.2545499999999947
user12	1.428060000000005	1.2889774999999961
user13	2.3259000000000043	2.9083000000000148
user14	1.9453000000000031	2.187960000000011



time at-30,120
user1	2.420524999999998	2.266650000000027
user2	2.0569800000000042	2.326149999999995
user3	3.254474999999985	2.811159999999984
user4	1.866700000000037	1.8622749999999968
user5	2.9296250000000086	2.1680999999999955
user6	2.6400400000000026	1.2809333333333182
user7	2.101080000000002	2.3628
user8	2.4049500000000137	2.122400000000006
user9	3.8703749999999957	2.0837999999999965
user10	3.1767499999999984	1.3950999999999993
user11	2.9669000000000096	3.4058999999999884
user12	1.4995799999999917	1.430809999999994
user13	3.9943249999999892	3.7876500000000064
user14	2.6977666666666473	5.605800000000009



time at-30,150
user1	3.0014750000000134	2.7508749999999935
user2	3.008650000000003	2.198574999999998
user3	4.117474999999978	3.2175750000000107
user4	3.007849999999962	2.2578750000000127
user5	3.645834999999998	2.7681499999999915
